Forecasted demand,Average demand ,Average Retail Price of Electricity(cents per kilowatthour),Commercial share,Average Maximum Temperature ,Average Minimum Temperature,Average Rain,GDP Growth rate (%),Population Density/sqmi,CDD,HDD
,3014,12.09,48.5,41.8,26,3,1.4,1210.1,0,1271
,3137,12.85,49.9,44.7,26.4,2.78,1.9,1205.4,0,1106
,3217,13.66,47.09,35.5,19,3.33,-0.9,1195.5,0,834
,3298,13.4,49,39.2,23.2,2.64,0.5,1195.5,0,896
,3282,13.58,48.78,35,18.8,2.93,-4.2,1190.6,0,968
,3362,12.46,49.3,43.1,25.6,2.06,0.3,1184.5,0,1204
,3300,10.93,49.8,45.2,28.3,3.6,0.5,1180,0,1061
,3150,9.88,50,48.3,29.1,5.17,1.7,1177.8,0,1186
,3246,9,48.4,38.1,22.1,4.35,1.1,1176.5,0,934
,3052,9.22,46.5,32.1,17.1,1.98,1,1172.5,0,980
,,,,,,,,,,
,3071,11.94,52.7,40.6,25,2.89,1.4,1210.1,0,908
,3044,12.54,53,48.2,29.6,1.33,1.9,1205.4,0,876
,3001,13.4,51.25,44.9,24,3.07,-0.9,1195.5,0,874
,3041,13.27,51.07,37.9,24.4,4.62,0.5,1195.5,0,1078
,3137,13.61,52.38,45.2,25,0.66,-4.2,1190.6,0,856
,3238,12.59,50.3,44.8,25.6,5.24,0.3,1184.5,0,853
,3155,11.65,50.4,34.9,19.2,1.97,0.5,1180,0,954
,2917,10.04,47.96,43.4,25,1.76,1.7,1177.8,0,878
,3018,9.04,48.86,43.6,24.8,2.42,1.1,1176.5,0,743
,3071,8.66,48.76,42.6,23.6,2.52,1,1172.5,0,917
,,,,,,,,,,
,3112,12.06,52.61,47.1,30.2,2.89,1.4,1210.1,0,701
,3050,12.29,54.37,60.5,39.2,1.65,1.9,1205.4,0,881
,3182,13.12,52.84,51,31.5,5.55,-0.9,1195.5,0,733
,3188,13.2,53.36,56.2,36.2,8.66,0.5,1195.5,0,766
,3268,13.22,52.74,51,30.5,2.01,-4.2,1190.6,0,741
,3317,12.5,52.2,52.1,31.4,4.09,0.3,1184.5,0,765
,3206,11.24,49.47,52.6,29.2,4.11,0.5,1180,0,595
,3233,10.2,51.69,52,31.7,0.82,1.7,1177.8,0,752
,3189,9.27,50.11,46.1,28.1,4.01,1.1,1176.5,2,485
,3082,9.18,50.89,52.1,33.6,3.3,1,1172.5,0,828
,,,,,,,,,,
,2781,12.17,54.3,62.8,40.3,2.6,1.4,1210.1,0,403
,2933,12.19,54.74,64.4,40.8,2.87,1.9,1205.4,0,382
,2948,13.03,54.29,63.8,44,5.67,-0.9,1195.5,0,361
,3019,12.97,54.69,68.1,42.9,2.51,0.5,1195.5,0,506
,2834,13.12,53.11,63.8,41.4,4.4,-4.2,1190.6,0,370
,3054,12.56,52.96,64.3,41.7,2.67,0.3,1184.5,0,386
,3141,11.24,52.41,58.6,38.6,8.45,0.5,1180,2,297
,2915,10.06,51.58,65.9,41,3.64,1.7,1177.8,0,351
,2936,9.42,50.83,64.9,40,4.48,1.1,1176.5,0,384
,2817,9.27,50.61,62.5,41.3,5.32,1,1172.5,0,416
,,,,,,,,,,
,3081,12.68,53,71.8,50.1,3.82,1.4,1210.1,86,72
,3241,12.72,57.1,74.8,55.4,4.27,1.9,1205.4,3,276
,3234,13.44,53.97,74,53.4,3.77,-0.9,1195.5,29,150
,3235,13.69,53.52,75.3,52.7,3.35,0.5,1195.5,44,119
,3189,13.55,54.16,71.7,50.9,4.43,-4.2,1190.6,9,244
,2900,13.59,51.31,69.5,46.4,4.57,0.3,1184.5,28,153
,3324,11.98,52.61,76,49.7,1.58,0.5,1180,58,99
,3146,10.62,52.31,73.1,49.7,3.3,1.7,1177.8,54,106
,2969,9.99,52.11,68.1,45.1,2.56,1.1,1176.5,75,81
,3195,9.72,51.5,77,54.9,3.75,1,1172.5,24,161
,,,,,,,,,,
,3372,13.74,50.02,81.4,60.9,9.49,1.4,1210.1,124,17
,3281,13.56,49.18,80.9,59,4.3,1.9,1205.4,210,0
,3364,14.39,49.7,82.5,61.2,3.43,-0.9,1195.5,150,8
,3491,15.22,48.4,85.1,62.7,2.24,0.5,1195.5,167,6
,3425,15.28,53.34,76.4,58.8,6.79,-4.2,1190.6,228,0
,3571,16.33,48.7,84.5,61.5,3.09,0.3,1184.5,94,27
,3540,14.43,48.5,81.6,59.7,4.05,0.5,1180,253,0
,3519,13.11,49.94,79.5,60.6,7.88,1.7,1177.8,195,5
,3433,12.22,47.6,82.7,61.6,3.53,1.1,1176.5,149,8
,3356,11.36,49.39,79.2,58.8,3.05,1,1172.5,179,5
,,,,,,,,,,
,3867,13.76,45.73,86.5,69.1,5.27,1.4,1210.1,242,0
,3858,13.65,46.06,88.5,67.2,3.43,1.9,1205.4,329,0
,3973,14.27,46.35,89.2,67.4,4.11,-0.9,1195.5,352,0
,4011,15.2,49.65,89.2,67.3,4.07,0.5,1195.5,258,0
,3489,15.22,49.65,82.3,61.6,5,-4.2,1190.6,330,0
,4092,16.46,47.02,86.8,65.2,3.92,0.3,1184.5,205,4
,3880,15.36,48.19,84.1,63.3,4.47,0.5,1180,399,0
,3868,14.01,44.5,86.7,66.8,5.18,1.7,1177.8,398,0
,4055,11.48,46.7,85.6,66.4,4.64,1.1,1176.5,385,0
,3512,11.68,45.82,82.4,64,7.52,1,1172.5,388,0
,,,,,,,,,,
,3602,13.82,49.43,80.8,61.9,4.67,1.4,1210.1,224,4
,3818,13.47,46.84,84.6,64.7,4.62,1.9,1205.4,345,0
,3740,14.44,47.7,83.4,63.7,15.67,-0.9,1195.5,271,0
,3864,14.95,47.53,85.1,64.6,2.51,0.5,1195.5,250,3
,4048,14.69,48.62,84.3,65.6,7.39,-4.2,1190.6,189,7
,3780,16.02,48.67,82.9,59.6,2.34,0.3,1184.5,295,0
,3935,15.24,47.09,83.5,63.4,4.49,0.5,1180,294,0
,3818,14.32,45.49,84.7,63.7,3.76,1.7,1177.8,254,0
,3901,12.03,43.76,86.4,66.5,2.12,1.1,1176.5,290,0
,3621,11.81,46.66,81.6,63.2,4.82,1,1172.5,193,5
,,,,,,,,,,
,3159,13.46,52.23,75.8,52.9,2.11,1.4,1210.1,101,36
,3127,13.09,50.47,77.2,56.7,4.45,1.9,1205.4,159,14
,3410,13.4,50.08,76.8,61,7.12,-0.9,1195.5,48,82
,3498,14.3,50.2,80.4,57.9,3.18,0.5,1195.5,108,32
,3391,14.27,53.43,74,55.4,3.99,-4.2,1190.6,98,38
,3505,15.14,50.28,77.3,57.4,6.16,0.3,1184.5,53,75
,3510,14.47,49.78,79.6,56.3,0.99,0.5,1180,133,23
,3317,12.83,49.72,73.7,54.9,5.85,1.7,1177.8,128,24
,3506,11.95,47.48,82.5,57.9,1.19,1.1,1176.5,90,43
,3268,11.32,49.32,77.4,57.8,6.06,1,1172.5,50,79
,,,,,,,,,,
,3118,12.47,54.96,67.4,46.7,2.01,1.4,1210.1,3,367
,3995,12.13,72.8,65.7,47.9,5.43,1.9,1205.4,6,292
,3107,12.69,55.02,65.7,46,4.19,-0.9,1195.5,3,368
,3134,13.33,53.94,66.3,45.7,5.38,0.5,1195.5,43,147
,3096,13,54.42,62.8,44,5.67,-4.2,1190.6,3,379
,3257,13.38,53.09,64.8,42,2.84,0.3,1184.5,3,379
,3449,12.79,51.99,72.1,52,5.5,0.5,1180,6,300
,3267,11.03,54.26,64.4,42.9,6.28,1.7,1177.8,5,302
,3302,10.28,51.1,64.7,47.9,11.99,1.1,1176.5,10,277
,3105,9.05,52.4,63,44.3,2.28,1,1172.5,11,267
,,,,,,,,,,
,2983,12.26,53.09,52.8,33,2.89,1.4,1210.1,0,571
,2812,12.31,51.7,50.4,32.6,1.3,1.9,1205.4,0,544
,2848,12.72,54.32,59.6,38.1,3.83,-0.9,1195.5,0,476
,3036,13.18,54.06,54.9,35.2,2.17,0.5,1195.5,0,661
,2927,12.86,53.91,57.4,41,2.19,-4.2,1190.6,0,650
,3164,12.99,52.25,51.7,35.7,3.8,0.3,1184.5,0,485
,3148,12.34,51,52.7,34.3,2.34,0.5,1180,0,612
,3043,10.92,51.04,58.3,40.8,5.88,1.7,1177.8,0,500
,2994,10.02,50.45,58.3,36.4,3.91,1.1,1176.5,0,715
,2916,8.71,50.71,55.9,36.7,4.62,1,1172.5,0,677
,,,,,,,,,,
,3072,12.23,50.81,44.6,27.5,4.74,1.4,1210.1,0,930
,3043,11.98,52.78,48.3,32.8,5.56,1.9,1205.4,0,1026
,3094,12.46,52.71,50.1,31,4.21,-0.9,1195.5,0,734
,3309,13.11,51.34,38.3,23.3,3.27,0.5,1195.5,0,932
,3292,13.4,51.5,42.6,26.3,7.71,-4.2,1190.6,0,902
,3330,13.08,50.81,45.7,27.4,6.44,0.3,1184.5,0,965
,3289,12.96,49.06,42.8,28.3,5.38,0.5,1180,0,1072
